example,converge,energy(eV),energy_per_atom(eV/atom),ibzk,ks_solver,magz,natom,nbands,nelec,nkstot,normal_end,scf_steps,scf_time(s),scf_time/step,stress_time(s),total_time(s),version,volume_per_atom
input_files/mag2.360/volume-0.290,True,-6817.441526185021,-3408.7207630925104,504,dav_subspace,2.3600000432,2,29,32.0,1000,True,17,77.15,4.538235294117648,1.25791252805938,79.4317,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),8.13345
input_files/mag2.360/volume-0.300,True,-6817.187642732937,-3408.5938213664685,504,dav_subspace,2.3600000304,2,29,32.0,1000,True,17,75.17000000000002,4.421764705882354,1.22134087153893,77.616,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),8.0189
input_files/mag2.360/volume0.000,True,-6819.99018834281,-3409.995094171405,365,dav_subspace,2.3600000604,2,29,32.0,729,True,16,64.31,4.019375,1.29762558915662,66.6494,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),11.45555
input_files/mag2.360/volume0.010,True,-6819.987092951152,-3409.993546475576,365,dav_subspace,2.3599999851,2,29,32.0,729,True,16,64.44,4.0275,1.25917648233894,66.7463,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),11.5701
input_files/mag2.360/volume0.020,True,-6819.98099547471,-3409.990497737355,365,dav_subspace,2.3599999896,2,29,32.0,729,True,16,63.22,3.95125,1.24993624745555,65.583,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),11.68465
input_files/mag2.360/volume0.030,True,-6819.972078769126,-3409.986039384563,365,dav_subspace,2.3600000604,2,29,32.0,729,True,17,69.53,4.09,1.28475681952133,71.9287,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),11.7992
input_files/mag2.360/volume0.040,True,-6819.9605044981445,-3409.9802522490722,365,dav_subspace,2.3600001667,2,29,32.0,729,True,17,67.67,3.9805882352941175,1.2784552158252,69.9144,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),11.9138
input_files/mag2.360/volume0.050,True,-6819.946438675218,-3409.973219337609,365,dav_subspace,2.3600000624,2,29,32.0,729,True,17,69.65,4.097058823529412,1.30084618218868,72.0392,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),12.02835
input_files/mag2.360/volume0.060,True,-6819.930031603975,-3409.9650158019876,365,dav_subspace,2.3600001996,2,29,32.0,729,True,17,71.91,4.2299999999999995,1.31832866963867,74.2744,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),12.1429
input_files/mag2.360/volume0.070,True,-6819.911445281324,-3409.955722640662,365,dav_subspace,2.3600000952,2,29,32.0,729,True,17,70.37,4.139411764705883,1.31918911951455,72.7357,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),12.25745
input_files/mag2.360/volume0.080,True,-6819.890809499549,-3409.9454047497743,365,dav_subspace,2.3600001207,2,29,32.0,729,True,18,74.71,4.150555555555555,1.32774112272924,77.0825,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),12.372
input_files/mag2.360/volume0.090,True,-6819.868259173609,-3409.9341295868044,365,dav_subspace,2.3600001529,2,29,32.0,729,True,18,72.6,4.033333333333333,1.32947265335666,74.9987,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),12.48655
input_files/mag2.360/volume0.100,True,-6819.843932062868,-3409.921966031434,365,dav_subspace,2.3600000159,2,29,32.0,729,True,19,83.53999999999999,4.396842105263158,1.37902475673984,86.0084,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),12.6011
input_files/mag2.360/volume0.110,True,-6819.817937205058,-3409.908968602529,365,dav_subspace,2.3600000275,2,29,32.0,729,True,19,77.88000000000001,4.098947368421054,1.3659227756439,80.3057,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),12.71565
input_files/mag2.360/volume0.120,True,-6819.79040228858,-3409.89520114429,365,dav_subspace,2.3600000254,2,29,32.0,729,True,19,78.39999999999999,4.126315789473684,1.36189194584375,80.8032,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),12.8302
input_files/mag2.360/volume0.130,True,-6819.761418004157,-3409.8807090020787,365,dav_subspace,2.3600001587,2,29,32.0,729,True,19,77.99000000000001,4.104736842105264,1.37072192341084,80.4087,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),12.9448
input_files/mag2.360/volume0.140,True,-6819.731091175375,-3409.8655455876874,365,dav_subspace,2.3600000383,2,29,32.0,729,True,19,78.46999999999998,4.129999999999999,1.37872734923816,80.8623,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),13.05935
input_files/mag2.360/volume0.150,True,-6819.693480869905,-3409.8467404349526,260,dav_subspace,2.359999937,2,29,32.0,512,True,19,66.1,3.478947368421052,1.02472768199499,68.2426,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),13.1739
input_files/mag2.360/volume0.160,True,-6819.660501868775,-3409.8302509343875,260,dav_subspace,2.3600000113,2,29,32.0,512,True,19,57.13,3.006842105263158,1.01776984749341,59.094,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),13.28845
input_files/mag2.360/volume0.170,True,-6819.62644727143,-3409.813223635715,260,dav_subspace,2.3599999772,2,29,32.0,512,True,19,64.55,3.3973684210526316,1.02945697353928,66.5242,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),13.403
input_files/mag2.360/volume0.180,True,-6819.591400144651,-3409.7957000723254,260,dav_subspace,2.3599999352,2,29,32.0,512,True,19,67.13000000000001,3.5331578947368425,1.083008764897,69.1457,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),13.51755
input_files/mag2.360/volume0.190,True,-6819.555413228464,-3409.777706614232,260,dav_subspace,2.3600000149,2,29,32.0,512,True,19,68.73,3.617368421052632,1.12146906438973,70.8286,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),13.6321
input_files/mag2.360/volume0.200,True,-6819.518559479165,-3409.7592797395823,260,dav_subspace,2.3600001154,2,29,32.0,512,True,20,70.14999999999999,3.5074999999999994,1.06113685309204,72.343,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),13.74665
input_files/mag2.360/volume0.210,True,-6819.480898138907,-3409.7404490694535,260,dav_subspace,2.359999976,2,29,32.0,512,True,20,68.47000000000001,3.4235000000000007,1.06660580399401,70.5563,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),13.8612
input_files/mag2.360/volume0.220,True,-6819.442482781156,-3409.721241390578,260,dav_subspace,2.3599999719,2,29,32.0,512,True,20,69.84,3.492,1.07903139171601,71.9199,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),13.9758
input_files/mag2.360/volume0.230,True,-6819.40337296741,-3409.701686483705,260,dav_subspace,2.3599999967,2,29,32.0,512,True,20,69.64999999999999,3.4824999999999995,1.09349625760458,71.6575,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),14.09035
input_files/mag2.360/volume0.240,True,-6819.363614713733,-3409.6818073568666,260,dav_subspace,2.3599999093,2,29,32.0,512,True,19,67.94,3.5757894736842104,1.10114031069314,70.1239,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),14.2049
input_files/mag2.360/volume0.250,True,-6819.323252921922,-3409.661626460961,260,dav_subspace,2.3599999758,2,29,32.0,512,True,20,69.33,3.4665,1.08801418540889,71.3484,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),14.31945
input_files/mag2.360/volume0.260,True,-6819.282329418249,-3409.6411647091245,260,dav_subspace,2.3600000081,2,29,32.0,512,True,19,66.87,3.5194736842105265,1.09486795199309,73.9285,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),14.434
input_files/mag2.360/volume0.270,True,-6819.2408923385865,-3409.6204461692932,260,dav_subspace,2.3599999693,2,29,32.0,512,True,18,108.46999999999998,6.02611111111111,2.01497693252094,111.846,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),14.54855
input_files/mag2.360/volume0.280,True,-6819.1989744388175,-3409.5994872194087,260,dav_subspace,2.3599998786,2,29,32.0,512,True,19,69.44,3.654736842105263,1.12200855265519,71.7489,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),14.6631
input_files/mag2.360/volume0.290,True,-6819.156614564184,-3409.578307282092,260,dav_subspace,2.3599998877,2,29,32.0,512,True,19,68.55999999999999,3.6084210526315785,1.13685612714796,70.6117,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),14.77765
